SOPInstanceUID,Target
motionblur_1.2.826.0.1.3680043.8.498.78130438947168388315140188988306288915,8
gaussiannoise_1.2.826.0.1.3680043.8.498.45116199993763335737880131510435441806,21
saltpeppernoise_1.2.826.0.1.3680043.8.498.13306049653509855396715072519441394623,14
saltpeppernoise_1.2.826.0.1.3680043.8.498.63828825734267483748619137855837840990,12
gaussiannoise_1.2.826.0.1.3680043.8.498.46406067338322934220261487061283576862,20
gaussiannoise_1.2.826.0.1.3680043.8.498.46435289400241312752698231528369523618,8
gaussiannoise_1.2.826.0.1.3680043.8.498.47032686703870651830605890577160341078,7
saltpeppernoise_1.2.826.0.1.3680043.8.498.14775105435063404010480136423504764239,14
motionblur_1.2.826.0.1.3680043.8.498.33233498117043112931807197645640682435,17
gaussiannoise_1.2.826.0.1.3680043.8.498.11609569886309883029089958702332731827,6
saltpeppernoise_1.2.826.0.1.3680043.8.498.66980780971351663848401510938693791870,11
gaussianblur_1.2.826.0.1.3680043.8.498.67572369792636903794756154407220077055,13 20 
saltpeppernoise_1.2.826.0.1.3680043.8.498.68178124482700344734822346753000091962,5
gaussianblur_1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
motionblur_1.2.826.0.1.3680043.8.498.36672675753336699272344302589316445988,16
gaussianblur_1.2.826.0.1.3680043.8.498.68948032237644295491180754304957752841,14
motionblur_1.2.826.0.1.3680043.8.498.84994948699506696244495616720012605629,0 3 
motionblur_1.2.826.0.1.3680043.8.498.38370691005849563922150179738392518042,1
gaussianblur_1.2.826.0.1.3680043.8.498.69903254762653969894877548158266560861,15
saltpeppernoise_1.2.826.0.1.3680043.8.498.70526532962051556530371923844389577114,9 21 
motionblur_1.2.826.0.1.3680043.8.498.38872257772551990149437929738103446010,13
gaussianblur_1.2.826.0.1.3680043.8.498.20339718811984113375820041376442560513,9 21 
gaussianblur_1.2.826.0.1.3680043.8.498.71899403786732730287540270988796884167,0
motionblur_1.2.826.0.1.3680043.8.498.10952484934212595061043581682480297990,0
saltpeppernoise_1.2.826.0.1.3680043.8.498.21969138403751832829667327820267652084,7 9 
gaussianblur_1.2.826.0.1.3680043.8.498.21969138403751832829667327820267652084,7 9 
motionblur_1.2.826.0.1.3680043.8.498.11095150037018605367373952404172528485,16
motionblur_1.2.826.0.1.3680043.8.498.41410783286392879116189450745916608428,13
gaussiannoise_1.2.826.0.1.3680043.8.498.58588909074099078780275276596383274903,1
gaussianblur_1.2.826.0.1.3680043.8.498.75068238436974760005302080353720252096,16
motionblur_1.2.826.0.1.3680043.8.498.11313545929026560371809389075559495248,17
gaussiannoise_1.2.826.0.1.3680043.8.498.12810886404739720932967602933504204089,21
saltpeppernoise_1.2.826.0.1.3680043.8.498.77749059098768466644383990414301699318,6
gaussianblur_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
motionblur_1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
motionblur_1.2.826.0.1.3680043.8.498.45665045433223068376719033702966969908,15
gaussianblur_1.2.826.0.1.3680043.8.498.76974364325948039989029199327342786515,2
gaussianblur_1.2.826.0.1.3680043.8.498.26469516514934309613444348107353464931,15
gaussianblur_1.2.826.0.1.3680043.8.498.26984752532891743054288479439572345663,3
gaussiannoise_1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
gaussiannoise_1.2.826.0.1.3680043.8.498.13136173568794837609137982145482996748,4
saltpeppernoise_1.2.826.0.1.3680043.8.498.29681664464562301261342619087055896600,3
motionblur_1.2.826.0.1.3680043.8.498.96118226411137430398376066700344314247,1
motionblur_1.2.826.0.1.3680043.8.498.48839248272497297007289749454514192211,1 11 12 
saltpeppernoise_1.2.826.0.1.3680043.8.498.30463613441314842264540677440749842390,8
saltpeppernoise_1.2.826.0.1.3680043.8.498.81867016464083080876195225647194367284,5
gaussianblur_1.2.826.0.1.3680043.8.498.30964477695377833455817224754194395728,6
gaussianblur_1.2.826.0.1.3680043.8.498.81506933133020096433590190057730092007,10
gaussiannoise_1.2.826.0.1.3680043.8.498.67372263582566181615430992285813411404,12
gaussianblur_1.2.826.0.1.3680043.8.498.81669210983733956108468775890314694889,0 3 
saltpeppernoise_1.2.826.0.1.3680043.8.498.33253807194077133291450677221670470598,9
