SOPInstanceUID,Target
rotation_1.2.826.0.1.3680043.8.498.11095150037018605367373952404172528485,16
saltpeppernoise_1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
brightness_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
gaussianblur_1.2.826.0.1.3680043.8.498.11249468314063287105971224932401677535,6
histogram_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
gaussiannoise_1.2.826.0.1.3680043.8.498.85792399784271243653430031919543012364,8
gaussianblur_1.2.826.0.1.3680043.8.498.45570911274604071231278550427407951916,13 20 
translation_1.2.826.0.1.3680043.8.498.20313717804122705346911064133370258313,5
translation_1.2.826.0.1.3680043.8.498.72672335045912268921999325675131058921,6
saltpeppernoise_1.2.826.0.1.3680043.8.498.40359932981956163394016536174708622849,19
negative_1.2.826.0.1.3680043.8.498.60056756633673931677428295397117605864,14
flip_1.2.826.0.1.3680043.8.498.60280078386197425901095874961755504127,1 11 12 
scaling_1.2.826.0.1.3680043.8.498.84195286770915865285283493888654502396,10
gaussiannoise_1.2.826.0.1.3680043.8.498.86767374189324546088390281896006957068,21
contrast_1.2.826.0.1.3680043.8.498.67855102545415007006855030785491877810,2 13 20 
contrast_1.2.826.0.1.3680043.8.498.17180114945606820763831191886450016424,14
histogram_1.2.826.0.1.3680043.8.498.81506933133020096433590190057730092007,10
flip_1.2.826.0.1.3680043.8.498.61673588869632694474608163462248036357,12
translation_1.2.826.0.1.3680043.8.498.73937651257440220107765064635207306113,18
translation_1.2.826.0.1.3680043.8.498.21458887839832086808223465945461199724,7
gaussianblur_1.2.826.0.1.3680043.8.498.11479964994316715381867899205585900227,0
histogram_1.2.826.0.1.3680043.8.498.81667270286163082233296592122323565532,15
negative_1.2.826.0.1.3680043.8.498.62225490053269537817987129819807390378,4
motionblur_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
gaussiannoise_1.2.826.0.1.3680043.8.498.10423267111363824461063550726749517156,21
scaling_1.2.826.0.1.3680043.8.498.87014354738281100845575842267380012223,3
negative_1.2.826.0.1.3680043.8.498.12994482986450849724936735513895958623,7
motionblur_1.2.826.0.1.3680043.8.498.21739376742858908135232935836921176201,10
histogram_1.2.826.0.1.3680043.8.498.84090445731151378165945852949694910907,0
rotation_1.2.826.0.1.3680043.8.498.55616500754849922682166624237404044949,21
brightness_1.2.826.0.1.3680043.8.498.30463613441314842264540677440749842390,8
rotation_1.2.826.0.1.3680043.8.498.56065597606315293078157849569975133180,20
gaussianblur_1.2.826.0.1.3680043.8.498.50751872299402984831901628622698550071,11
gaussiannoise_1.2.826.0.1.3680043.8.498.39923105488481146884026146644147650657,2
gaussiannoise_1.2.826.0.1.3680043.8.498.10742431377866993031552205507301490003,14
contrast_1.2.826.0.1.3680043.8.498.20572372883843674103331896810587749996,7
motionblur_1.2.826.0.1.3680043.8.498.24103468064058116720469659060890579284,1
rotation_1.2.826.0.1.3680043.8.498.12202091929528143877759135500210671327,13 20 
negative_1.2.826.0.1.3680043.8.498.13266524514864444387277599549713150384,17
gaussianblur_1.2.826.0.1.3680043.8.498.53105301387983790372278892446285696837,2
saltpeppernoise_1.2.826.0.1.3680043.8.498.47122208840773176383014274167395786776,7
scaling_1.2.826.0.1.3680043.8.498.89924594919857527118742521595992597403,18
gaussiannoise_1.2.826.0.1.3680043.8.498.41565018110929482029389527850285055751,14
gaussianblur_1.2.826.0.1.3680043.8.498.12010772705898316588000795421498587934,6
histogram_1.2.826.0.1.3680043.8.498.88655360626105586385083574453170072186,11
scaling_1.2.826.0.1.3680043.8.498.91318950485398180219054924158218997043,10 19 
motionblur_1.2.826.0.1.3680043.8.498.27004276747767423234209674784176638479,1 6 
1.2.826.0.1.3680043.8.498.11583449165849197381539073980360763039,14
histogram_1.2.826.0.1.3680043.8.498.35296329359359289233092774947214257673,20
scaling_1.2.826.0.1.3680043.8.498.39695639540195389179744111246988129057,6
motionblur_1.2.826.0.1.3680043.8.498.28177680221414266945867965558681545052,10
negative_1.2.826.0.1.3680043.8.498.17017470244197780780004263173730715982,13
negative_1.2.826.0.1.3680043.8.498.68178124482700344734822346753000091962,5
scaling_1.2.826.0.1.3680043.8.498.10448296949165400398949546446151357427,17
translation_1.2.826.0.1.3680043.8.498.30747220011745358431965785445355708589,3
contrast_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
motionblur_1.2.826.0.1.3680043.8.498.29057086570540652204196208488812368501,1
negative_1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
scaling_1.2.826.0.1.3680043.8.498.10559597880824002291392101824679235791,1
rotation_1.2.826.0.1.3680043.8.498.12634077313700931791970074605300969175,3
rotation_1.2.826.0.1.3680043.8.498.64052044964568507163111785582250346357,15 19 
scaling_1.2.826.0.1.3680043.8.498.10863585699363872992518896098079620151,11
motionblur_1.2.826.0.1.3680043.8.498.32094349867442658983687377018506673884,0
histogram_1.2.826.0.1.3680043.8.498.95185429210875251933656833867606108493,13 20 
brightness_1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
1.2.826.0.1.3680043.8.498.69780693352510167266847316539821108215,20
histogram_1.2.826.0.1.3680043.8.498.39923105488481146884026146644147650657,2
histogram_1.2.826.0.1.3680043.8.498.10427172117186975182820246291573629157,14
negative_1.2.826.0.1.3680043.8.498.74203777388456417058766228408603509916,10 19 
brightness_1.2.826.0.1.3680043.8.498.40980451264472627837736300468920321093,19
gaussianblur_1.2.826.0.1.3680043.8.498.62775586541135359915919720866789455246,4
negative_1.2.826.0.1.3680043.8.498.74706890867516652449775415791336271251,12
motionblur_1.2.826.0.1.3680043.8.498.35566538088048503568734565120348111096,18
motionblur_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
scaling_1.2.826.0.1.3680043.8.498.11227155170490832168629184106125649390,0
gaussiannoise_1.2.826.0.1.3680043.8.498.11894940074764904932803154350376953059,5
1.2.826.0.1.3680043.8.498.71446631430051241458602990266940324877,1
histogram_1.2.826.0.1.3680043.8.498.10898521339744078361637344500765754407,1 11 12 
translation_1.2.826.0.1.3680043.8.498.87379724588248750286426480199590378506,17
1.2.826.0.1.3680043.8.498.37052729879028902944683278975015682624,13 20 
histogram_1.2.826.0.1.3680043.8.498.99979421603039894766639159445609592178,2
negative_1.2.826.0.1.3680043.8.498.23850976661788583273611905636489319483,3
negative_1.2.826.0.1.3680043.8.498.77753247369151416788665213977234951365,9 21 
scaling_1.2.826.0.1.3680043.8.498.48911596960525386020401831637335226786,18
gaussianblur_1.2.826.0.1.3680043.8.498.65615459103180447559628908085408005841,12
histogram_1.2.826.0.1.3680043.8.498.11038050276898630416020640091514059562,13 20 
scaling_1.2.826.0.1.3680043.8.498.48927282822109573792907790754842887266,8
saltpeppernoise_1.2.826.0.1.3680043.8.498.12608809850577365286275480029864466891,0
scaling_1.2.826.0.1.3680043.8.498.11504724594984965602352794642021327380,5
histogram_1.2.826.0.1.3680043.8.498.11087126656527365228656056580125836399,3
negative_1.2.826.0.1.3680043.8.498.78183162444143287078577192165640426280,3 7 
translation_1.2.826.0.1.3680043.8.498.41857875502498619988421400529304848094,13 20 
rotation_1.2.826.0.1.3680043.8.498.72076850975907007834224602949270463597,16
gaussiannoise_1.2.826.0.1.3680043.8.498.56710750480507106180198514533192939893,17
negative_1.2.826.0.1.3680043.8.498.79817797426180514214642651038372867280,5
1.2.826.0.1.3680043.8.498.73428062300643645269808817929782667916,9 21 
translation_1.2.826.0.1.3680043.8.498.10766182678440607097974548538894412972,2
motionblur_1.2.826.0.1.3680043.8.498.10299385524344582994601970314833752000,11
1.2.826.0.1.3680043.8.498.73801343511733012247271110713759284748,9 21 
translation_1.2.826.0.1.3680043.8.498.10898521339744078361637344500765754407,1 11 12 
negative_1.2.826.0.1.3680043.8.498.81296755195153669993563160175016659714,17
contrast_1.2.826.0.1.3680043.8.498.89134022678282200151413988374536349375,1 6 
brightness_1.2.826.0.1.3680043.8.498.48572801504144972600307021370884623557,7
translation_1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
brightness_1.2.826.0.1.3680043.8.498.48839248272497297007289749454514192211,1 11 12 
flip_1.2.826.0.1.3680043.8.498.82416075832064488098954782751053980478,16
rotation_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
negative_1.2.826.0.1.3680043.8.498.29581911459637473463731685532424058271,9
contrast_1.2.826.0.1.3680043.8.498.10223562747252542050013124843498019558,9
translation_1.2.826.0.1.3680043.8.498.45665045433223068376719033702966969908,15
gaussiannoise_1.2.826.0.1.3680043.8.498.59689895686743445043932589038641883416,17
gaussianblur_1.2.826.0.1.3680043.8.498.71559935491923175074164680562653991170,15
motionblur_1.2.826.0.1.3680043.8.498.94956973760334624976481007589745489587,17
gaussianblur_1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
translation_1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
gaussiannoise_1.2.826.0.1.3680043.8.498.12683516398106481086023529189346464256,16
translation_1.2.826.0.1.3680043.8.498.47032686703870651830605890577160341078,7
saltpeppernoise_1.2.826.0.1.3680043.8.498.67179130031890276776208974012835618573,9
gaussianblur_1.2.826.0.1.3680043.8.498.72387851843466159412184926262499793661,11
saltpeppernoise_1.2.826.0.1.3680043.8.498.67572369792636903794756154407220077055,13 20 
1.2.826.0.1.3680043.8.498.12823680871769331862340370899002670909,14
motionblur_1.2.826.0.1.3680043.8.498.11038050276898630416020640091514059562,13 20 
saltpeppernoise_1.2.826.0.1.3680043.8.498.67791093428384211568637563840813610017,6
negative_1.2.826.0.1.3680043.8.498.84791765678612446017805462067606438053,0
motionblur_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
gaussianblur_1.2.826.0.1.3680043.8.498.73454227956344101858994051966532909095,9 21 
contrast_1.2.826.0.1.3680043.8.498.93042276470231244035285429007599966636,12
translation_1.2.826.0.1.3680043.8.498.49209741878758830922779476251181647027,0
gaussianblur_1.2.826.0.1.3680043.8.498.73937651257440220107765064635207306113,18
1.2.826.0.1.3680043.8.498.43786721765268283718627939510411217794,5
contrast_1.2.826.0.1.3680043.8.498.94191630626826666666908037532848358568,9
gaussianblur_1.2.826.0.1.3680043.8.498.74706890867516652449775415791336271251,12
histogram_1.2.826.0.1.3680043.8.498.57199615749900504284763240131885768079,14
brightness_1.2.826.0.1.3680043.8.498.12272184327978690265685407997763484098,6
flip_1.2.826.0.1.3680043.8.498.35722483881260350737616794440671487430,6
rotation_1.2.826.0.1.3680043.8.498.26362892955414027058278711605689312742,20
rotation_1.2.826.0.1.3680043.8.498.81269965288230627455019427352602137621,21
translation_1.2.826.0.1.3680043.8.498.53074094756284756804663407088549761951,13
scaling_1.2.826.0.1.3680043.8.498.12671509189971756554638370622559935253,1 6 
gaussianblur_1.2.826.0.1.3680043.8.498.22886734535774847726986069920042504965,15
motionblur_1.2.826.0.1.3680043.8.498.11432324390872473407837288417262633353,3
motionblur_1.2.826.0.1.3680043.8.498.49653914623601215033353972195382567447,1
rotation_1.2.826.0.1.3680043.8.498.81821820223500601248235580217624909228,11
translation_1.2.826.0.1.3680043.8.498.53949061638321891509031529123213463005,14
saltpeppernoise_1.2.826.0.1.3680043.8.498.73093853450191054079522559085580096694,15
flip_1.2.826.0.1.3680043.8.498.90617059056548212763113895515703343197,16
negative_1.2.826.0.1.3680043.8.498.90318225766754739972913653799976952975,8 16 
brightness_1.2.826.0.1.3680043.8.498.12503175045674251252269813745122052793,11
negative_1.2.826.0.1.3680043.8.498.10319865801164854092101901165773590360,1
histogram_1.2.826.0.1.3680043.8.498.60802384139188526962067275250022907425,2
flip_1.2.826.0.1.3680043.8.498.91186124289356455993894463009640956138,10
gaussiannoise_1.2.826.0.1.3680043.8.498.67855102545415007006855030785491877810,2 13 20 
flip_1.2.826.0.1.3680043.8.498.91643244253277078585187111472726026511,11
negative_1.2.826.0.1.3680043.8.498.10463272876001364682691638165187194525,14
1.2.826.0.1.3680043.8.498.47385293940774274282341852479047003117,2
contrast_1.2.826.0.1.3680043.8.498.11394012562813065885315146657569811497,13
saltpeppernoise_1.2.826.0.1.3680043.8.498.75484270426712035335413869190398572729,2
brightness_1.2.826.0.1.3680043.8.498.60964782211363234805993194732570333546,5
1.2.826.0.1.3680043.8.498.81506933133020096433590190057730092007,10
flip_1.2.826.0.1.3680043.8.498.10232698224762232837887160036417892251,7
1.2.826.0.1.3680043.8.498.48882573728434624644193429769311592238,16
1.2.826.0.1.3680043.8.498.48911596960525386020401831637335226786,18
gaussiannoise_1.2.826.0.1.3680043.8.498.70697631823307562288654666875663936838,0
brightness_1.2.826.0.1.3680043.8.498.62225490053269537817987129819807390378,4
1.2.826.0.1.3680043.8.498.48927282822109573792907790754842887266,8
translation_1.2.826.0.1.3680043.8.498.12417033569210113590539659626928492880,0 3 
flip_1.2.826.0.1.3680043.8.498.41857875502498619988421400529304848094,13 20 
scaling_1.2.826.0.1.3680043.8.498.14698235349595940110459997020574467630,1 11 12 
brightness_1.2.826.0.1.3680043.8.498.63268888607721812461289780360015925094,11
gaussiannoise_1.2.826.0.1.3680043.8.498.72313712997086121837111944896271256858,3
gaussiannoise_1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
flip_1.2.826.0.1.3680043.8.498.10611582080042771084481967206642127595,13 20 
gaussianblur_1.2.826.0.1.3680043.8.498.30281657745032393199245822838964882401,15
motionblur_1.2.826.0.1.3680043.8.498.57519845513170508303218250624050348680,10 11 19 
negative_1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
negative_1.2.826.0.1.3680043.8.498.97513821764365418060171826106015715485,16
gaussiannoise_1.2.826.0.1.3680043.8.498.74083193005573851060258495550786359123,1
translation_1.2.826.0.1.3680043.8.498.61431034517465531958162912253173088073,13
gaussianblur_1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
saltpeppernoise_1.2.826.0.1.3680043.8.498.81269965288230627455019427352602137621,21
flip_1.2.826.0.1.3680043.8.498.11087590130890846408615762364461798921,16
