SOPInstanceUID,Target
motionblur_1.2.826.0.1.3680043.8.498.10898521339744078361637344500765754407,1 11 12 
flip_1.2.826.0.1.3680043.8.498.30463613441314842264540677440749842390,8
gaussiannoise_1.2.826.0.1.3680043.8.498.12834434224586987917449507638247191905,13 20 
gaussiannoise_1.2.826.0.1.3680043.8.498.12909718500329572364837446516949299404,10
brightness_1.2.826.0.1.3680043.8.498.54393257348276012278364902848611800207,6
saltpeppernoise_1.2.826.0.1.3680043.8.498.69138151863777650798675049709312263309,6
gaussiannoise_1.2.826.0.1.3680043.8.498.12995270219971941119897501347924014758,9
translation_1.2.826.0.1.3680043.8.498.50751872299402984831901628622698550071,11
motionblur_1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
translation_1.2.826.0.1.3680043.8.498.52336150164229854181195337400589042268,16
motionblur_1.2.826.0.1.3680043.8.498.11351855928441349557302251808716243180,11 12 
1.2.826.0.1.3680043.8.498.13087980657251222022276186328740259547,5
saltpeppernoise_1.2.826.0.1.3680043.8.498.72387851843466159412184926262499793661,11
brightness_1.2.826.0.1.3680043.8.498.58985158179048705310713590225900322939,12
gaussiannoise_1.2.826.0.1.3680043.8.498.14832307910861958151897708151426414655,1
flip_1.2.826.0.1.3680043.8.498.39345386063383635130935308147582272972,6
brightness_1.2.826.0.1.3680043.8.498.61122039859305725646006857085954122061,9
translation_1.2.826.0.1.3680043.8.498.57519845513170508303218250624050348680,10 11 19 
motionblur_1.2.826.0.1.3680043.8.498.11947519930870274635746593226207050285,0
flip_1.2.826.0.1.3680043.8.498.40993113465022153717657413259256413865,3
flip_1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
negative_1.2.826.0.1.3680043.8.498.94897438067708313768183139424294180974,3
translation_1.2.826.0.1.3680043.8.498.58985158179048705310713590225900322939,12
translation_1.2.826.0.1.3680043.8.498.59600182186355403780343988059531232584,13 20 
1.2.826.0.1.3680043.8.498.15793254861388825272774283334804169747,0
negative_1.2.826.0.1.3680043.8.498.97088113898277989257775166735772820210,11
1.2.826.0.1.3680043.8.498.15994644877614363968993544629324182219,2
negative_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
motionblur_1.2.826.0.1.3680043.8.498.12427822628606725405138429120863059498,10 19 
gaussiannoise_1.2.826.0.1.3680043.8.498.19311805687570359601324321230480748877,3
saltpeppernoise_1.2.826.0.1.3680043.8.498.81506933133020096433590190057730092007,10
1.2.826.0.1.3680043.8.498.17745861058415991247777393206455732839,10
translation_1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
1.2.826.0.1.3680043.8.498.19275347305922058242303659159483967248,7
motionblur_1.2.826.0.1.3680043.8.498.12989189686298405059851048481727606730,20
gaussiannoise_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
gaussiannoise_1.2.826.0.1.3680043.8.498.24493226107909011198872263168825685069,15 19 
motionblur_1.2.826.0.1.3680043.8.498.13136173568794837609137982145482996748,4
gaussiannoise_1.2.826.0.1.3680043.8.498.26362892955414027058278711605689312742,20
rotation_1.2.826.0.1.3680043.8.498.10787958079000572254894508861191294253,15
gaussiannoise_1.2.826.0.1.3680043.8.498.28177680221414266945867965558681545052,10
1.2.826.0.1.3680043.8.498.21458887839832086808223465945461199724,7
motionblur_1.2.826.0.1.3680043.8.498.13948420660761550741243919482489110075,15
motionblur_1.2.826.0.1.3680043.8.498.14775105435063404010480136423504764239,14
rotation_1.2.826.0.1.3680043.8.498.10905251146867407016907224680896322095,13 20 
saltpeppernoise_1.2.826.0.1.3680043.8.498.89815331034515718397160043438450677466,7
translation_1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
brightness_1.2.826.0.1.3680043.8.498.74954261160163769566149726129987045841,1 12 
rotation_1.2.826.0.1.3680043.8.498.11052125844733832576086904934228645795,21
flip_1.2.826.0.1.3680043.8.498.57553463287848780122458085142310917189,16
motionblur_1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
motionblur_1.2.826.0.1.3680043.8.498.17774885662473266087621382248875792158,13
1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
saltpeppernoise_1.2.826.0.1.3680043.8.498.94781665980010195027192367450096617216,0
rotation_1.2.826.0.1.3680043.8.498.11313545929026560371809389075559495248,17
flip_1.2.826.0.1.3680043.8.498.61431034517465531958162912253173088073,13
saltpeppernoise_1.2.826.0.1.3680043.8.498.96854131242626816989040611160851671266,14
saltpeppernoise_1.2.826.0.1.3680043.8.498.97080985351740478192402701014267928839,7
saltpeppernoise_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
translation_1.2.826.0.1.3680043.8.498.75037222723642024589415527106192294525,2
1.2.826.0.1.3680043.8.498.27960763712640103917928339521743060430,11
motionblur_1.2.826.0.1.3680043.8.498.23308664237525249659606665284289182621,15
gaussiannoise_1.2.826.0.1.3680043.8.498.39695639540195389179744111246988129057,6
1.2.826.0.1.3680043.8.498.29381734238919474190595869457055018506,15
motionblur_1.2.826.0.1.3680043.8.498.25038804130612564987686087280329579272,1 11 12 
flip_1.2.826.0.1.3680043.8.498.69090765137703706212203514037303094628,3
1.2.826.0.1.3680043.8.498.31578003065165505683810553576151271934,15
1.2.826.0.1.3680043.8.498.31657837065561359475728689862705627608,3
flip_1.2.826.0.1.3680043.8.498.69985912985150551871747901346115968494,15
gaussiannoise_1.2.826.0.1.3680043.8.498.46422711165523680233963544478901961208,11
1.2.826.0.1.3680043.8.498.33233498117043112931807197645640682435,17
motionblur_1.2.826.0.1.3680043.8.498.31393521925069415662096707289246507576,3
rotation_1.2.826.0.1.3680043.8.498.12890381296975892829022621008724647385,16
gaussiannoise_1.2.826.0.1.3680043.8.498.48572801504144972600307021370884623557,7
translation_1.2.826.0.1.3680043.8.498.83898837859028979514441043450695737481,6
scaling_1.2.826.0.1.3680043.8.498.10999331023067486796176446612402478703,9 21 
rotation_1.2.826.0.1.3680043.8.498.13087980657251222022276186328740259547,5
brightness_1.2.826.0.1.3680043.8.498.91805802511011409719673077778789731830,17
gaussiannoise_1.2.826.0.1.3680043.8.498.49865224763871123388347288101537966026,18
translation_1.2.826.0.1.3680043.8.498.84791765678612446017805462067606438053,0
flip_1.2.826.0.1.3680043.8.498.75243637122822422802803455060201037925,9 21 
translation_1.2.826.0.1.3680043.8.498.85419646620654150337149233322557664995,13 20 
flip_1.2.826.0.1.3680043.8.498.80271499847868710372361432257687519642,5
rotation_1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
translation_1.2.826.0.1.3680043.8.498.90879301558575796376454345372355280842,0
1.2.826.0.1.3680043.8.498.39587001376118062741344350938268400748,9 21 
scaling_1.2.826.0.1.3680043.8.498.11857819862229319902162851147867049284,17
translation_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
1.2.826.0.1.3680043.8.498.39945193698438463376560405966057829538,21
translation_1.2.826.0.1.3680043.8.498.92674478707737111731993723512566772987,17
translation_1.2.826.0.1.3680043.8.498.94812999074515662503687190761044865910,11
1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
scaling_1.2.826.0.1.3680043.8.498.12144738462301935148504323145878046567,15
contrast_1.2.826.0.1.3680043.8.498.10476557498193451011463446434321302470,16
gaussiannoise_1.2.826.0.1.3680043.8.498.62775586541135359915919720866789455246,4
1.2.826.0.1.3680043.8.498.44610268584679072879286472690202307073,9
flip_1.2.826.0.1.3680043.8.498.88318020075632549388553812733236192216,7
gaussiannoise_1.2.826.0.1.3680043.8.498.66322363497584370900137914447702444544,8
flip_1.2.826.0.1.3680043.8.498.89836102392358230941005086332549732866,9
motionblur_1.2.826.0.1.3680043.8.498.49892611575064253272059692926413858163,14
flip_1.2.826.0.1.3680043.8.498.90377610639680678556457529549887360319,13 20 
gaussiannoise_1.2.826.0.1.3680043.8.498.67348831696239827753980449955973800832,11
scaling_1.2.826.0.1.3680043.8.498.12949185835253676877078779148553418606,14
rotation_1.2.826.0.1.3680043.8.498.29794719010485328534228787455995874038,13 20 
flip_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
scaling_1.2.826.0.1.3680043.8.498.13152276945227290362166825179514255953,9
contrast_1.2.826.0.1.3680043.8.498.11517871159945297695228776765479996926,1 6 
1.2.826.0.1.3680043.8.498.48839248272497297007289749454514192211,1 11 12 
rotation_1.2.826.0.1.3680043.8.498.33233498117043112931807197645640682435,17
contrast_1.2.826.0.1.3680043.8.498.11695427217425279782388230952947284646,10
flip_1.2.826.0.1.3680043.8.498.95431615324693995688853454090125522909,21
contrast_1.2.826.0.1.3680043.8.498.11898629271650758263464636828575537028,14
gaussiannoise_1.2.826.0.1.3680043.8.498.73445894389935034071849451944583904490,16
rotation_1.2.826.0.1.3680043.8.498.37929682002854180671510244046877692473,16
gaussiannoise_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
1.2.826.0.1.3680043.8.498.54850748427187288141509372939107866990,13
scaling_1.2.826.0.1.3680043.8.498.20572372883843674103331896810587749996,7
rotation_1.2.826.0.1.3680043.8.498.40192029357433558639867635827273646379,15
contrast_1.2.826.0.1.3680043.8.498.12527966255170548734423232195449414334,1
gaussiannoise_1.2.826.0.1.3680043.8.498.77753247369151416788665213977234951365,9 21 
motionblur_1.2.826.0.1.3680043.8.498.62775586541135359915919720866789455246,4
motionblur_1.2.826.0.1.3680043.8.498.63244579741590063295267901672550274937,6
gaussianblur_1.2.826.0.1.3680043.8.498.10336027809141061948147342418725755379,3
gaussiannoise_1.2.826.0.1.3680043.8.498.79948565679658396979036921290373496374,6
rotation_1.2.826.0.1.3680043.8.498.43739522855570016276678681078657389850,9 21 
contrast_1.2.826.0.1.3680043.8.498.12969711619730257765567997638999515894,10
rotation_1.2.826.0.1.3680043.8.498.45065490084052134965683916839159534697,11
scaling_1.2.826.0.1.3680043.8.498.24523148563876790165341942399433787475,13 20 
gaussiannoise_1.2.826.0.1.3680043.8.498.82416075832064488098954782751053980478,16
scaling_1.2.826.0.1.3680043.8.498.26103390619292137815643298837452251809,2
1.2.826.0.1.3680043.8.498.58651292573184517629629882921490862222,6
gaussiannoise_1.2.826.0.1.3680043.8.498.83976598235863756001810262156980816987,9
rotation_1.2.826.0.1.3680043.8.498.48911596960525386020401831637335226786,18
gaussiannoise_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
gaussianblur_1.2.826.0.1.3680043.8.498.11325907253020198448565973748398061163,14
scaling_1.2.826.0.1.3680043.8.498.30493080281935086088422665945406995020,2
1.2.826.0.1.3680043.8.498.60964782211363234805993194732570333546,5
1.2.826.0.1.3680043.8.498.61673588869632694474608163462248036357,12
scaling_1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
scaling_1.2.826.0.1.3680043.8.498.33233498117043112931807197645640682435,17
scaling_1.2.826.0.1.3680043.8.498.33253807194077133291450677221670470598,9
scaling_1.2.826.0.1.3680043.8.498.33278307547942509196475431710347814071,1
1.2.826.0.1.3680043.8.498.63021261700617673275491893221095549724,13 20 
scaling_1.2.826.0.1.3680043.8.498.33459937734865797979933195498874746878,9 21 
gaussiannoise_1.2.826.0.1.3680043.8.498.89836102392358230941005086332549732866,9
gaussiannoise_1.2.826.0.1.3680043.8.498.90318225766754739972913653799976952975,8 16 
gaussiannoise_1.2.826.0.1.3680043.8.498.90617059056548212763113895515703343197,16
rotation_1.2.826.0.1.3680043.8.498.57446121869823850262965102990953746895,5
gaussiannoise_1.2.826.0.1.3680043.8.498.95707977667044248997303345147025956235,8
contrast_1.2.826.0.1.3680043.8.498.22886734535774847726986069920042504965,15
motionblur_1.2.826.0.1.3680043.8.498.80422717736857524816929245063619987125,14
1.2.826.0.1.3680043.8.498.66322363497584370900137914447702444544,8
gaussiannoise_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
1.2.826.0.1.3680043.8.498.67372263582566181615430992285813411404,12
scaling_1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
contrast_1.2.826.0.1.3680043.8.498.27219205416087124000038386779721604404,6
1.2.826.0.1.3680043.8.498.68178124482700344734822346753000091962,5
scaling_1.2.826.0.1.3680043.8.498.44404516252019386634537602443188468056,13
1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
gaussianblur_1.2.826.0.1.3680043.8.498.12821391966821312543132138701229268719,16
scaling_1.2.826.0.1.3680043.8.498.45570911274604071231278550427407951916,13 20 
1.2.826.0.1.3680043.8.498.70473311629381043043692492241836808166,10 11 19 
1.2.826.0.1.3680043.8.498.70498328866594019815681159359014898912,14
histogram_1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
rotation_1.2.826.0.1.3680043.8.498.67498246555904727222770760880185608565,16
rotation_1.2.826.0.1.3680043.8.498.67688242634068470294792004242095756627,14
rotation_1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
1.2.826.0.1.3680043.8.498.72366730326290939562758154525648346058,1
histogram_1.2.826.0.1.3680043.8.498.11121185482084353409350327062409243101,1
motionblur_1.2.826.0.1.3680043.8.498.89584908273642054369053947007972156918,1 6 
histogram_1.2.826.0.1.3680043.8.498.11211536623788107002735898165090841538,10
gaussianblur_1.2.826.0.1.3680043.8.498.15626572476962921609068142936093080477,13 20 
motionblur_1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
rotation_1.2.826.0.1.3680043.8.498.74830143260178495808733337859705527858,14
rotation_1.2.826.0.1.3680043.8.498.74954261160163769566149726129987045841,1 12 
histogram_1.2.826.0.1.3680043.8.498.11585588613483959369792983655058647666,1
1.2.826.0.1.3680043.8.498.77889829257901997874907105096819521671,9
1.2.826.0.1.3680043.8.498.78471440699080915296158726514805771201,14
contrast_1.2.826.0.1.3680043.8.498.45116199993763335737880131510435441806,21
histogram_1.2.826.0.1.3680043.8.498.12427822628606725405138429120863059498,10 19 
scaling_1.2.826.0.1.3680043.8.498.62225490053269537817987129819807390378,4
gaussianblur_1.2.826.0.1.3680043.8.498.23558046009638109050649924069601834145,5
rotation_1.2.826.0.1.3680043.8.498.81867016464083080876195225647194367284,5
contrast_1.2.826.0.1.3680043.8.498.46822504950672776477824667319297042090,3
histogram_1.2.826.0.1.3680043.8.498.12495370180695875363027673660666899198,5
gaussianblur_1.2.826.0.1.3680043.8.498.24493226107909011198872263168825685069,15 19 
histogram_1.2.826.0.1.3680043.8.498.12516034995064011638885116460482962933,5
1.2.826.0.1.3680043.8.498.80738448884763842465927498678625203041,9 21 
contrast_1.2.826.0.1.3680043.8.498.48572801504144972600307021370884623557,7
gaussianblur_1.2.826.0.1.3680043.8.498.26378708539511833237317047497794420312,21
scaling_1.2.826.0.1.3680043.8.498.65508049594021597581136525739723111726,11
histogram_1.2.826.0.1.3680043.8.498.12971882152066443422794034074213903494,3
negative_1.2.826.0.1.3680043.8.498.11031510990975440858061928285262416938,19
rotation_1.2.826.0.1.3680043.8.498.90704841280134223907230157971625339118,5 8 
gaussianblur_1.2.826.0.1.3680043.8.498.32552271028115875266052906786486094072,3
rotation_1.2.826.0.1.3680043.8.498.92284711727470407755375436328709495348,6
1.2.826.0.1.3680043.8.498.85792399784271243653430031919543012364,8
contrast_1.2.826.0.1.3680043.8.498.57519845513170508303218250624050348680,10 11 19 
histogram_1.2.826.0.1.3680043.8.498.15144815417970827102709069064050334659,13
negative_1.2.826.0.1.3680043.8.498.11525438084542282558810567614348583958,1
1.2.826.0.1.3680043.8.498.87064935831125774812946129912938611906,13
scaling_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
negative_1.2.826.0.1.3680043.8.498.11803587057874004257305828672968120161,6
gaussianblur_1.2.826.0.1.3680043.8.498.37418880582239868130746525954667124085,2
negative_1.2.826.0.1.3680043.8.498.11857819862229319902162851147867049284,17
contrast_1.2.826.0.1.3680043.8.498.60280078386197425901095874961755504127,1 11 12 
contrast_1.2.826.0.1.3680043.8.498.61870870887099471624636167610186511057,0
scaling_1.2.826.0.1.3680043.8.498.77753247369151416788665213977234951365,9 21 
1.2.826.0.1.3680043.8.498.89924594919857527118742521595992597403,18
gaussianblur_1.2.826.0.1.3680043.8.498.40359932981956163394016536174708622849,19
saltpeppernoise_1.2.826.0.1.3680043.8.498.10038426859954986240523417641213777162,12
contrast_1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
1.2.826.0.1.3680043.8.498.90681656747331345812301899216297186942,0
contrast_1.2.826.0.1.3680043.8.498.63709639068191535953325260463631879778,17
histogram_1.2.826.0.1.3680043.8.498.21320615773391539018377925315610329321,21
1.2.826.0.1.3680043.8.498.91186124289356455993894463009640956138,10
1.2.826.0.1.3680043.8.498.91805802511011409719673077778789731830,17
contrast_1.2.826.0.1.3680043.8.498.66090421685182342980503431575556713055,13
1.2.826.0.1.3680043.8.498.93514084510795050935067766031191140718,19
saltpeppernoise_1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
scaling_1.2.826.0.1.3680043.8.498.85744893357891153003702605930840117659,0
scaling_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
histogram_1.2.826.0.1.3680043.8.498.29794719010485328534228787455995874038,13 20 
scaling_1.2.826.0.1.3680043.8.498.88318020075632549388553812733236192216,7
negative_1.2.826.0.1.3680043.8.498.13136173568794837609137982145482996748,4
scaling_1.2.826.0.1.3680043.8.498.89584908273642054369053947007972156918,1 6 
negative_1.2.826.0.1.3680043.8.498.13319171052364765310549792005960591640,9 21 
1.2.826.0.1.3680043.8.498.98769451806905841763302171477359502245,12
saltpeppernoise_1.2.826.0.1.3680043.8.498.11503927082906173446515017190398797781,14
contrast_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
contrast_1.2.826.0.1.3680043.8.498.75243637122822422802803455060201037925,9 21 
negative_1.2.826.0.1.3680043.8.498.17763600842457790746806761922080722750,3 15 
scaling_1.2.826.0.1.3680043.8.498.95707977667044248997303345147025956235,8
contrast_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
histogram_1.2.826.0.1.3680043.8.498.37666635935776160438360202645121670892,13 20 
negative_1.2.826.0.1.3680043.8.498.20846732091687344029990992762580182013,1
histogram_1.2.826.0.1.3680043.8.498.39954296171805920557305723657022612573,13 20 
saltpeppernoise_1.2.826.0.1.3680043.8.498.12420039314240867950745839434677778203,3
brightness_1.2.826.0.1.3680043.8.498.10999331023067486796176446612402478703,9 21 
saltpeppernoise_1.2.826.0.1.3680043.8.498.12495370180695875363027673660666899198,5
contrast_1.2.826.0.1.3680043.8.498.84680338363180710981233364491608950891,2 13 20 
gaussianblur_1.2.826.0.1.3680043.8.498.66322363497584370900137914447702444544,8
saltpeppernoise_1.2.826.0.1.3680043.8.498.12821391966821312543132138701229268719,16
gaussianblur_1.2.826.0.1.3680043.8.498.67632175253849200050447992903852617818,9 21 
contrast_1.2.826.0.1.3680043.8.498.88201401328037140717800775648491689417,10
saltpeppernoise_1.2.826.0.1.3680043.8.498.13154089170400421286210159741381943266,15
brightness_1.2.826.0.1.3680043.8.498.11820873660935442751048903618482593629,2
gaussianblur_1.2.826.0.1.3680043.8.498.72076850975907007834224602949270463597,16
negative_1.2.826.0.1.3680043.8.498.30707605384965854236721334146801251995,2
translation_1.2.826.0.1.3680043.8.498.11270644862909448016905800138760429704,14
negative_1.2.826.0.1.3680043.8.498.31315145230075900053761247401184054379,11
translation_1.2.826.0.1.3680043.8.498.11345843666841485184475436443564229399,3
brightness_1.2.826.0.1.3680043.8.498.12015565655460740962213321986006681311,9 21 
brightness_1.2.826.0.1.3680043.8.498.12201269493158411943987898676828698534,12
gaussianblur_1.2.826.0.1.3680043.8.498.74662004268670609746920035230229261250,1
gaussianblur_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
negative_1.2.826.0.1.3680043.8.498.35729641756803239553493944413512093347,17
translation_1.2.826.0.1.3680043.8.498.11854446559058671975456770431260197014,13
negative_1.2.826.0.1.3680043.8.498.37418880582239868130746525954667124085,2
translation_1.2.826.0.1.3680043.8.498.12095888743668316699586184536021082509,1
flip_1.2.826.0.1.3680043.8.498.10096016393614468374034446437413983650,5
brightness_1.2.826.0.1.3680043.8.498.12810603688598041776661780985832474083,5
negative_1.2.826.0.1.3680043.8.498.40359932981956163394016536174708622849,19
translation_1.2.826.0.1.3680043.8.498.12437794151444257245532142364731474913,0 3 
translation_1.2.826.0.1.3680043.8.498.12456483389094621446738888682372272348,14
saltpeppernoise_1.2.826.0.1.3680043.8.498.24103468064058116720469659060890579284,1
histogram_1.2.826.0.1.3680043.8.498.65615459103180447559628908085408005841,12
saltpeppernoise_1.2.826.0.1.3680043.8.498.24493226107909011198872263168825685069,15 19 
brightness_1.2.826.0.1.3680043.8.498.13387830852205740870112531153767518768,15
