SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.81857443416549020154863003893945618284,3
1.2.826.0.1.3680043.8.498.81867016464083080876195225647194367284,5
1.2.826.0.1.3680043.8.498.48927282822109573792907790754842887266,8
1.2.826.0.1.3680043.8.498.82416075832064488098954782751053980478,16
1.2.826.0.1.3680043.8.498.49865224763871123388347288101537966026,18
1.2.826.0.1.3680043.8.498.83830205205082076619545517457402464047,21
1.2.826.0.1.3680043.8.498.83976598235863756001810262156980816987,9
1.2.826.0.1.3680043.8.498.16025804384837533255224060211228287365,0
1.2.826.0.1.3680043.8.498.50751872299402984831901628622698550071,11
1.2.826.0.1.3680043.8.498.50936077508977170899728065708413429534,13 20 
1.2.826.0.1.3680043.8.498.84376932274171387825449553240103366458,8
1.2.826.0.1.3680043.8.498.52175178366301045572717039143013042035,11
