SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.37351105991005007794986316489326773261,14
1.2.826.0.1.3680043.8.498.12272184327978690265685407997763484098,6
1.2.826.0.1.3680043.8.498.72672335045912268921999325675131058921,6
1.2.826.0.1.3680043.8.498.38872257772551990149437929738103446010,13
1.2.826.0.1.3680043.8.498.38885686657113546181222523326390624482,13
1.2.826.0.1.3680043.8.498.12456483389094621446738888682372272348,14
1.2.826.0.1.3680043.8.498.39587001376118062741344350938268400748,9 21 
1.2.826.0.1.3680043.8.498.39695639540195389179744111246988129057,6
1.2.826.0.1.3680043.8.498.39954296171805920557305723657022612573,13 20 
contrast_1.2.826.0.1.3680043.8.498.12835454942925425630498406207743168307,5
1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
1.2.826.0.1.3680043.8.498.74954261160163769566149726129987045841,1 12 
contrast_1.2.826.0.1.3680043.8.498.19799270208005490037950033399456094069,17
1.2.826.0.1.3680043.8.498.40980451264472627837736300468920321093,19
1.2.826.0.1.3680043.8.498.75484270426712035335413869190398572729,2
contrast_1.2.826.0.1.3680043.8.498.36629006271789573314556482581195179941,12
1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
contrast_1.2.826.0.1.3680043.8.498.47668595786886202849767872236921330183,17
1.2.826.0.1.3680043.8.498.42163169877923282880465367437779610250,11
contrast_1.2.826.0.1.3680043.8.498.58985158179048705310713590225900322939,12
1.2.826.0.1.3680043.8.498.12909718500329572364837446516949299404,10
1.2.826.0.1.3680043.8.498.77779200805708720169189729326005572874,12
1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
contrast_1.2.826.0.1.3680043.8.498.72076850975907007834224602949270463597,16
1.2.826.0.1.3680043.8.498.12961416485268413761806036241048442495,21
1.2.826.0.1.3680043.8.498.12992125746702555994344753616772572891,6
1.2.826.0.1.3680043.8.498.13003181080170958433926773191525428484,0
contrast_1.2.826.0.1.3680043.8.498.93514084510795050935067766031191140718,19
1.2.826.0.1.3680043.8.498.45728920056512203018582525864511842142,2 20 
histogram_1.2.826.0.1.3680043.8.498.10603862758592967408863259452643881675,16
histogram_1.2.826.0.1.3680043.8.498.13399164675675937607810731683880694686,16
histogram_1.2.826.0.1.3680043.8.498.19799270208005490037950033399456094069,17
1.2.826.0.1.3680043.8.498.48382203055946148454598898179298538731,1 6 
1.2.826.0.1.3680043.8.498.81729785499909036035441404998707888136,14
histogram_1.2.826.0.1.3680043.8.498.44985792809537660308321826332679605366,10
1.2.826.0.1.3680043.8.498.82468536623429429151352498021294332268,9 21 
1.2.826.0.1.3680043.8.498.49865224763871123388347288101537966026,18
histogram_1.2.826.0.1.3680043.8.498.73937651257440220107765064635207306113,18
1.2.826.0.1.3680043.8.498.50631780827773349390586669742799331966,2
histogram_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
1.2.826.0.1.3680043.8.498.16078065348459464152791601732952489057,9 21 
1.2.826.0.1.3680043.8.498.50936077508977170899728065708413429534,13 20 
1.2.826.0.1.3680043.8.498.84376932274171387825449553240103366458,8
histogram_1.2.826.0.1.3680043.8.498.88201401328037140717800775648491689417,10
1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
