SOPInstanceUID,Target
negative_1.2.826.0.1.3680043.8.498.12426280605884358003938703045328714024,10
contrast_1.2.826.0.1.3680043.8.498.36672675753336699272344302589316445988,16
negative_1.2.826.0.1.3680043.8.498.12437794151444257245532142364731474913,0 3 
contrast_1.2.826.0.1.3680043.8.498.37351105991005007794986316489326773261,14
brightness_1.2.826.0.1.3680043.8.498.12026937659186864795828965070625858534,9 21 
contrast_1.2.826.0.1.3680043.8.498.89134022678282200151413988374536349375,1 6 
contrast_1.2.826.0.1.3680043.8.498.11043610284585486304904225047602403894,2
brightness_1.2.826.0.1.3680043.8.498.12427822628606725405138429120863059498,10 19 
histogram_1.2.826.0.1.3680043.8.498.24358477427592589276179237359116480279,2
contrast_1.2.826.0.1.3680043.8.498.41156725324855048815844715177224579819,14
histogram_1.2.826.0.1.3680043.8.498.25204606916349302724934438931245202727,2
brightness_1.2.826.0.1.3680043.8.498.12527966255170548734423232195449414334,1
contrast_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
negative_1.2.826.0.1.3680043.8.498.62345270303014709498756226727287916460,3
negative_1.2.826.0.1.3680043.8.498.63021261700617673275491893221095549724,13 20 
negative_1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
brightness_1.2.826.0.1.3680043.8.498.62225490053269537817987129819807390378,4
contrast_1.2.826.0.1.3680043.8.498.93514084510795050935067766031191140718,19
brightness_1.2.826.0.1.3680043.8.498.12810603688598041776661780985832474083,5
contrast_1.2.826.0.1.3680043.8.498.11524595338212906051183907822812157177,9 21 
brightness_1.2.826.0.1.3680043.8.498.64052044964568507163111785582250346357,15 19 
histogram_1.2.826.0.1.3680043.8.498.29794719010485328534228787455995874038,13 20 
negative_1.2.826.0.1.3680043.8.498.14698235349595940110459997020574467630,1 11 12 
contrast_1.2.826.0.1.3680043.8.498.11911833370040822194823098700931537024,21
contrast_1.2.826.0.1.3680043.8.498.48911596960525386020401831637335226786,18
brightness_1.2.826.0.1.3680043.8.498.67559537148654160011527959040969363789,11
histogram_1.2.826.0.1.3680043.8.498.33459937734865797979933195498874746878,9 21 
negative_1.2.826.0.1.3680043.8.498.17180114945606820763831191886450016424,14
contrast_1.2.826.0.1.3680043.8.498.12026937659186864795828965070625858534,9 21 
contrast_1.2.826.0.1.3680043.8.498.12026546951142746370157902599973764184,8
brightness_1.2.826.0.1.3680043.8.498.14779668495828154413804257015001738506,15
brightness_1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
histogram_1.2.826.0.1.3680043.8.498.35912543479648485786297145242371322877,13 20 
negative_1.2.826.0.1.3680043.8.498.19721119621238043697657706477588147207,13 20 
histogram_1.2.826.0.1.3680043.8.498.84376932274171387825449553240103366458,8
negative_1.2.826.0.1.3680043.8.498.71899403786732730287540270988796884167,0
contrast_1.2.826.0.1.3680043.8.498.54407122314226565100387377358051685472,17
contrast_1.2.826.0.1.3680043.8.498.12529523974665777310068038344135596371,5
histogram_1.2.826.0.1.3680043.8.498.39954296171805920557305723657022612573,13 20 
contrast_1.2.826.0.1.3680043.8.498.56484102564630587042835582050914302772,1
contrast_1.2.826.0.1.3680043.8.498.12742169316804383951377645521252873815,5
negative_1.2.826.0.1.3680043.8.498.75068238436974760005302080353720252096,16
brightness_1.2.826.0.1.3680043.8.498.20918140292920524949530657853884334862,10
contrast_1.2.826.0.1.3680043.8.498.12983096743116763975681588892206878685,14
histogram_1.2.826.0.1.3680043.8.498.11087590130890846408615762364461798921,16
contrast_1.2.826.0.1.3680043.8.498.12994482986450849724936735513895958623,7
histogram_1.2.826.0.1.3680043.8.498.90541772220753626270910975333798686634,6
histogram_1.2.826.0.1.3680043.8.498.44985792809537660308321826332679605366,10
histogram_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
contrast_1.2.826.0.1.3680043.8.498.60719045727510389225890019822889328195,16
negative_1.2.826.0.1.3680043.8.498.27219205416087124000038386779721604404,6
negative_1.2.826.0.1.3680043.8.498.78547493856827312437836387017877591660,12
histogram_1.2.826.0.1.3680043.8.498.95707977667044248997303345147025956235,8
histogram_1.2.826.0.1.3680043.8.498.97080985351740478192402701014267928839,7
negative_1.2.826.0.1.3680043.8.498.81269965288230627455019427352602137621,21
brightness_1.2.826.0.1.3680043.8.498.29009854492382446229666802243756084967,3
brightness_1.2.826.0.1.3680043.8.498.82468536623429429151352498021294332268,9 21 
histogram_1.2.826.0.1.3680043.8.498.99189527285383550409905014316363564631,13 20 
histogram_1.2.826.0.1.3680043.8.498.50631780827773349390586669742799331966,2
brightness_1.2.826.0.1.3680043.8.498.84687910475766489044995859362415910743,15
negative_1.2.826.0.1.3680043.8.498.84418038323649486397954578925024884381,15
negative_1.2.826.0.1.3680043.8.498.84680338363180710981233364491608950891,2 13 20 
negative_1.2.826.0.1.3680043.8.498.84994948699506696244495616720012605629,0 3 
histogram_1.2.826.0.1.3680043.8.498.52961438508350278729950721346456513605,12
brightness_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
brightness_1.2.826.0.1.3680043.8.498.33233498117043112931807197645640682435,17
negative_1.2.826.0.1.3680043.8.498.36629006271789573314556482581195179941,12
negative_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
brightness_1.2.826.0.1.3680043.8.498.33879919477556273662176300181972750947,11
