SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.99189527285383550409905014316363564631,13 20 
1.2.826.0.1.3680043.8.498.99608659712448440631921165785577511760,10
1.2.826.0.1.3680043.8.498.99610678608302506223499892399895545617,11
1.2.826.0.1.3680043.8.498.11525438084542282558810567614348583958,1
1.2.826.0.1.3680043.8.498.31345622470407702130427623908152104670,0
1.2.826.0.1.3680043.8.498.67179130031890276776208974012835618573,9
1.2.826.0.1.3680043.8.498.11695427217425279782388230952947284646,10
brightness_1.2.826.0.1.3680043.8.498.12038572537031811246404832851090645778,12
1.2.826.0.1.3680043.8.498.33278307547942509196475431710347814071,1
brightness_1.2.826.0.1.3680043.8.498.29982425811661556978033851324488588742,12
1.2.826.0.1.3680043.8.498.68600823044437176332768435692186918548,11
brightness_1.2.826.0.1.3680043.8.498.40359932981956163394016536174708622849,19
brightness_1.2.826.0.1.3680043.8.498.44985792809537660308321826332679605366,10
brightness_1.2.826.0.1.3680043.8.498.46435289400241312752698231528369523618,8
brightness_1.2.826.0.1.3680043.8.498.47122208840773176383014274167395786776,7
1.2.826.0.1.3680043.8.498.34684783761238899219068925838377182770,9
brightness_1.2.826.0.1.3680043.8.498.49865224763871123388347288101537966026,18
1.2.826.0.1.3680043.8.498.69691671218048633208860810485131266610,6
1.2.826.0.1.3680043.8.498.35418104107086161162440660621434848010,9 21 
1.2.826.0.1.3680043.8.498.35566538088048503568734565120348111096,18
brightness_1.2.826.0.1.3680043.8.498.59689895686743445043932589038641883416,17
brightness_1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
1.2.826.0.1.3680043.8.498.70653143470936675785774637129242681352,3
brightness_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
brightness_1.2.826.0.1.3680043.8.498.84195286770915865285283493888654502396,10
brightness_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
1.2.826.0.1.3680043.8.498.72076850975907007834224602949270463597,16
1.2.826.0.1.3680043.8.498.37929682002854180671510244046877692473,16
1.2.826.0.1.3680043.8.498.37952842414491882578968460138387996759,2
1.2.826.0.1.3680043.8.498.38144387562488948635680953338968688431,13 20 
contrast_1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
1.2.826.0.1.3680043.8.498.12481080664949603254444586877089405576,16
contrast_1.2.826.0.1.3680043.8.498.13087980657251222022276186328740259547,5
1.2.826.0.1.3680043.8.498.74203777388456417058766228408603509916,10 19 
1.2.826.0.1.3680043.8.498.40021271003410524767434174732919518872,11
contrast_1.2.826.0.1.3680043.8.498.32045187338210075930624501521567981522,4
contrast_1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
1.2.826.0.1.3680043.8.498.75243637122822422802803455060201037925,9 21 
contrast_1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
contrast_1.2.826.0.1.3680043.8.498.47122208840773176383014274167395786776,7
1.2.826.0.1.3680043.8.498.12764119488911678486346710898310965684,20
contrast_1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
1.2.826.0.1.3680043.8.498.12949185835253676877078779148553418606,14
1.2.826.0.1.3680043.8.498.44268451319819253013437515640096632144,11
1.2.826.0.1.3680043.8.498.77889829257901997874907105096819521671,9
1.2.826.0.1.3680043.8.498.78130438947168388315140188988306288915,8
1.2.826.0.1.3680043.8.498.44700725962534629309385366046436799158,16
1.2.826.0.1.3680043.8.498.13036023923775826702016954470316567047,0
histogram_1.2.826.0.1.3680043.8.498.10950440235762027870830738147373259538,17
1.2.826.0.1.3680043.8.498.13087980657251222022276186328740259547,5
histogram_1.2.826.0.1.3680043.8.498.12516034995064011638885116460482962933,5
1.2.826.0.1.3680043.8.498.46435289400241312752698231528369523618,8
1.2.826.0.1.3680043.8.498.46637198077559375030835880147345278316,0
histogram_1.2.826.0.1.3680043.8.498.36629006271789573314556482581195179941,12
1.2.826.0.1.3680043.8.498.13306049653509855396715072519441394623,14
histogram_1.2.826.0.1.3680043.8.498.40359932981956163394016536174708622849,19
1.2.826.0.1.3680043.8.498.47908479071578719245686624085285001642,6
histogram_1.2.826.0.1.3680043.8.498.44985792809537660308321826332679605366,10
1.2.826.0.1.3680043.8.498.48164415317122213996989219517497630015,9 21 
1.2.826.0.1.3680043.8.498.48382203055946148454598898179298538731,1 6 
1.2.826.0.1.3680043.8.498.48839248272497297007289749454514192211,1 11 12 
histogram_1.2.826.0.1.3680043.8.498.56710750480507106180198514533192939893,17
1.2.826.0.1.3680043.8.498.14366638606503685507825657244421539407,1 6 
1.2.826.0.1.3680043.8.498.14832307910861958151897708151426414655,1
histogram_1.2.826.0.1.3680043.8.498.73937651257440220107765064635207306113,18
histogram_1.2.826.0.1.3680043.8.498.80271499847868710372361432257687519642,5
1.2.826.0.1.3680043.8.498.49745423722389558511606986656056772703,14
1.2.826.0.1.3680043.8.498.50132657620260365226999586099364264275,3
1.2.826.0.1.3680043.8.498.50189932912319685668646915514217888357,2
1.2.826.0.1.3680043.8.498.15757083169860526899067108643805557170,6
1.2.826.0.1.3680043.8.498.15874919477525048669869558820233786478,14
histogram_1.2.826.0.1.3680043.8.498.93042276470231244035285429007599966636,12
negative_1.2.826.0.1.3680043.8.498.11031510990975440858061928285262416938,19
1.2.826.0.1.3680043.8.498.84791765678612446017805462067606438053,0
