SOPInstanceUID,Target
rotation_1.2.826.0.1.3680043.8.498.11313545929026560371809389075559495248,17
saltpeppernoise_1.2.826.0.1.3680043.8.498.94956973760334624976481007589745489587,17
1.2.826.0.1.3680043.8.498.11031510990975440858061928285262416938,19
translation_1.2.826.0.1.3680043.8.498.21269005304047857947881852861346174577,15
saltpeppernoise_1.2.826.0.1.3680043.8.498.10905251146867407016907224680896322095,13 20 
gaussiannoise_1.2.826.0.1.3680043.8.498.89134022678282200151413988374536349375,1 6 
gaussianblur_1.2.826.0.1.3680043.8.498.11517871159945297695228776765479996926,1 6 
brightness_1.2.826.0.1.3680043.8.498.81111929474360579039282738152589281007,2
gaussiannoise_1.2.826.0.1.3680043.8.498.90765129415861590382102711090699244072,11
scaling_1.2.826.0.1.3680043.8.498.10144276773552601236124857108161469299,3
translation_1.2.826.0.1.3680043.8.498.78993408364555537423522773978925389676,11
scaling_1.2.826.0.1.3680043.8.498.91070602968146335430613784639891913121,3
gaussiannoise_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
gaussiannoise_1.2.826.0.1.3680043.8.498.44009236627941226682073126521633294718,10
scaling_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
brightness_1.2.826.0.1.3680043.8.498.10166555243811009418614649510306269973,9 21 
histogram_1.2.826.0.1.3680043.8.498.90879301558575796376454345372355280842,0
gaussiannoise_1.2.826.0.1.3680043.8.498.11394012562813065885315146657569811497,13
rotation_1.2.826.0.1.3680043.8.498.12890381296975892829022621008724647385,16
flip_1.2.826.0.1.3680043.8.498.17901038519845584736169888474832802901,12
gaussiannoise_1.2.826.0.1.3680043.8.498.48572801504144972600307021370884623557,7
histogram_1.2.826.0.1.3680043.8.498.95707977667044248997303345147025956235,8
brightness_1.2.826.0.1.3680043.8.498.40040328007680466158430662813266263462,14
flip_1.2.826.0.1.3680043.8.498.74203777388456417058766228408603509916,10 19 
flip_1.2.826.0.1.3680043.8.498.74706890867516652449775415791336271251,12
histogram_1.2.826.0.1.3680043.8.498.98229201581139590153090960568103270985,2
scaling_1.2.826.0.1.3680043.8.498.11325907253020198448565973748398061163,14
gaussianblur_1.2.826.0.1.3680043.8.498.13136173568794837609137982145482996748,4
histogram_1.2.826.0.1.3680043.8.498.10950440235762027870830738147373259538,17
motionblur_1.2.826.0.1.3680043.8.498.10038426859954986240523417641213777162,12
motionblur_1.2.826.0.1.3680043.8.498.88514018637385892241040005982121194378,10 19 
flip_1.2.826.0.1.3680043.8.498.78471440699080915296158726514805771201,14
gaussianblur_1.2.826.0.1.3680043.8.498.13266524514864444387277599549713150384,17
histogram_1.2.826.0.1.3680043.8.498.46406067338322934220261487061283576862,20
gaussianblur_1.2.826.0.1.3680043.8.498.13399164675675937607810731683880694686,16
scaling_1.2.826.0.1.3680043.8.498.51080760931422862471562083934344776376,14
saltpeppernoise_1.2.826.0.1.3680043.8.498.63021261700617673275491893221095549724,13 20 
flip_1.2.826.0.1.3680043.8.498.26362892955414027058278711605689312742,20
rotation_1.2.826.0.1.3680043.8.498.73454227956344101858994051966532909095,9 21 
contrast_1.2.826.0.1.3680043.8.498.88201401328037140717800775648491689417,10
saltpeppernoise_1.2.826.0.1.3680043.8.498.64052044964568507163111785582250346357,15 19 
motionblur_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
contrast_1.2.826.0.1.3680043.8.498.88762562453442549574757902796313079836,0
histogram_1.2.826.0.1.3680043.8.498.49400526067632042474199585836196052618,8
translation_1.2.826.0.1.3680043.8.498.11087590130890846408615762364461798921,16
translation_1.2.826.0.1.3680043.8.498.47032686703870651830605890577160341078,7
scaling_1.2.826.0.1.3680043.8.498.57446121869823850262965102990953746895,5
contrast_1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
motionblur_1.2.826.0.1.3680043.8.498.11041516523403896557211883772853750076,1
gaussianblur_1.2.826.0.1.3680043.8.498.19721119621238043697657706477588147207,13 20 
scaling_1.2.826.0.1.3680043.8.498.58600103877449033382449830156809668040,15
motionblur_1.2.826.0.1.3680043.8.498.46422711165523680233963544478901961208,11
motionblur_1.2.826.0.1.3680043.8.498.11211536623788107002735898165090841538,10
contrast_1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
1.2.826.0.1.3680043.8.498.78130438947168388315140188988306288915,8
1.2.826.0.1.3680043.8.498.44610268584679072879286472690202307073,9
rotation_1.2.826.0.1.3680043.8.498.25038804130612564987686087280329579272,1 11 12 
gaussianblur_1.2.826.0.1.3680043.8.498.21458887839832086808223465945461199724,7
rotation_1.2.826.0.1.3680043.8.498.27219205416087124000038386779721604404,6
scaling_1.2.826.0.1.3680043.8.498.12914395967183998183880745447629978471,14
flip_1.2.826.0.1.3680043.8.498.90541772220753626270910975333798686634,6
motionblur_1.2.826.0.1.3680043.8.498.11695427217425279782388230952947284646,10
brightness_1.2.826.0.1.3680043.8.498.12529523974665777310068038344135596371,5
scaling_1.2.826.0.1.3680043.8.498.64015834357407646072057674614026580751,6
gaussianblur_1.2.826.0.1.3680043.8.498.78130438947168388315140188988306288915,8
brightness_1.2.826.0.1.3680043.8.498.12781870272366327239431992873991536152,3
histogram_1.2.826.0.1.3680043.8.498.12810164671047434645941468750569982010,15
flip_1.2.826.0.1.3680043.8.498.10319865801164854092101901165773590360,1
saltpeppernoise_1.2.826.0.1.3680043.8.498.76256696532902732772735196757685171030,13
gaussianblur_1.2.826.0.1.3680043.8.498.81260134246421153701038035318678983061,3
gaussianblur_1.2.826.0.1.3680043.8.498.81282920712309831274231984439521267622,2
flip_1.2.826.0.1.3680043.8.498.42866152852264250398626641776696392908,0 3 
gaussianblur_1.2.826.0.1.3680043.8.498.29794719010485328534228787455995874038,13 20 
1.2.826.0.1.3680043.8.498.15793254861388825272774283334804169747,0
negative_1.2.826.0.1.3680043.8.498.44372188620277354309312658134004408768,21
contrast_1.2.826.0.1.3680043.8.498.11990760348755488730051066538791533229,9 21 
gaussianblur_1.2.826.0.1.3680043.8.498.83976598235863756001810262156980816987,9
rotation_1.2.826.0.1.3680043.8.498.90704841280134223907230157971625339118,5 8 
flip_1.2.826.0.1.3680043.8.498.11002416839849905804161791954046100171,20
