SOPInstanceUID,Target
rotation_1.2.826.0.1.3680043.8.498.12426280605884358003938703045328714024,10
scaling_1.2.826.0.1.3680043.8.498.10697147272704679493239605869839921869,5
rotation_1.2.826.0.1.3680043.8.498.57518600228422685610492615517070263050,15
flip_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
scaling_1.2.826.0.1.3680043.8.498.10950440235762027870830738147373259538,17
scaling_1.2.826.0.1.3680043.8.498.38485821893862845007765501653101366555,13 20 
flip_1.2.826.0.1.3680043.8.498.74706890867516652449775415791336271251,12
flip_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
flip_1.2.826.0.1.3680043.8.498.75243637122822422802803455060201037925,9 21 
flip_1.2.826.0.1.3680043.8.498.27004276747767423234209674784176638479,1 6 
translation_1.2.826.0.1.3680043.8.498.24128757938794232407664797966451691400,21
scaling_1.2.826.0.1.3680043.8.498.11235855239046664015333328177072591600,2
scaling_1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
flip_1.2.826.0.1.3680043.8.498.28178536867288617051101415657230487181,14
translation_1.2.826.0.1.3680043.8.498.75946763178249306798650633431805526286,16
rotation_1.2.826.0.1.3680043.8.498.62250757942396684659969024967016660775,0
scaling_1.2.826.0.1.3680043.8.498.11313545929026560371809389075559495248,17
translation_1.2.826.0.1.3680043.8.498.76974364325948039989029199327342786515,2
translation_1.2.826.0.1.3680043.8.498.77749059098768466644383990414301699318,6
scaling_1.2.826.0.1.3680043.8.498.90318225766754739972913653799976952975,8 16 
rotation_1.2.826.0.1.3680043.8.498.13154089170400421286210159741381943266,15
translation_1.2.826.0.1.3680043.8.498.78183162444143287078577192165640426280,3 7 
flip_1.2.826.0.1.3680043.8.498.31557946740084534265266699572162853115,13 20 
rotation_1.2.826.0.1.3680043.8.498.65388713293559387918489209774464905604,9 21 
flip_1.2.826.0.1.3680043.8.498.31657837065561359475728689862705627608,3
